PostalCode,Borough,Neighbourhood Number,"Population, 2016",Population density per square kilometre,Land area in square kilometres,Total - Household total income groups in 2015 ,"  Under $5,000","  $5,000 to $9,999","  $10,000 to $14,999","  $15,000 to $19,999","  $20,000 to $24,999","  $25,000 to $29,999","  $30,000 to $34,999","  $35,000 to $39,999","  $40,000 to $44,999","  $45,000 to $49,999","  $50,000 to $59,999","  $60,000 to $69,999","  $70,000 to $79,999","  $80,000 to $89,999","  $90,000 to $99,999","  $100,000 and over","    $100,000 to $124,999","    $125,000 to $149,999","    $150,000 to $199,999","    $200,000 and over",    South Asian,    Chinese,    Black,    Filipino,    Latin American,    Arab,    Southeast Asian,    West Asian,    Korean,    Japanese,White
M1B,Scarborough,263.00,90290.00,6208.00,45.74,26825.00,290.00,240.00,420.00,720.00,730.00,925.00,955.00,1090.00,1055.00,1110.00,2330.00,2150.00,1930.00,1845.00,1640.00,9340.00,3355.00,2315.00,2390.00,1300.00,41.64,6.00,16.49,9.92,1.41,0.84,0.55,1.32,0.16,0.15,14.64
M1C,Scarborough,134.00,12494.00,2403.00,5.20,3700.00,60.00,25.00,45.00,60.00,70.00,80.00,90.00,120.00,80.00,115.00,230.00,230.00,200.00,195.00,210.00,1890.00,490.00,410.00,550.00,440.00,36.14,7.64,12.41,6.44,1.64,0.68,0.68,0.80,1.04,0.28,25.49
M1E,Scarborough,411.00,54764.00,8570.00,19.04,19855.00,315.00,540.00,815.00,970.00,880.00,890.00,905.00,885.00,905.00,815.00,1565.00,1360.00,1255.00,1140.00,1050.00,5570.00,1970.00,1320.00,1390.00,915.00,18.74,3.44,15.05,8.04,1.74,0.50,0.90,1.29,0.37,0.53,43.03
M1G,Scarborough,137.00,53485.00,4345.00,12.31,18445.00,435.00,455.00,685.00,1170.00,825.00,960.00,910.00,950.00,955.00,815.00,1725.00,1405.00,1240.00,1070.00,865.00,3980.00,1660.00,1030.00,855.00,430.00,40.28,6.95,10.91,7.65,1.39,1.14,0.59,2.47,0.39,0.19,23.36
M1H,Scarborough,127.00,29960.00,4011.00,7.47,10765.00,615.00,220.00,255.00,450.00,370.00,475.00,465.00,520.00,495.00,530.00,935.00,845.00,765.00,615.00,575.00,2625.00,1015.00,700.00,635.00,275.00,27.72,14.69,6.38,9.63,1.77,1.12,1.03,2.72,0.68,0.52,26.77
M1J,Scarborough,139.00,16724.00,5395.00,3.10,5920.00,105.00,180.00,305.00,330.00,325.00,345.00,370.00,345.00,325.00,355.00,570.00,420.00,355.00,300.00,220.00,1080.00,410.00,240.00,230.00,195.00,33.01,2.33,19.91,5.68,1.67,0.84,0.42,3.41,0.12,0.12,26.13
M1K,Scarborough,125.00,13641.00,7031.00,1.94,5165.00,120.00,95.00,205.00,250.00,240.00,295.00,295.00,295.00,340.00,295.00,465.00,440.00,400.00,280.00,260.00,900.00,405.00,250.00,185.00,70.00,27.34,4.40,12.50,17.59,1.65,1.72,0.99,1.28,0.26,0.07,26.83
M1L,Scarborough,302.00,56512.00,26604.00,10.30,20800.00,480.00,580.00,1000.00,1160.00,1095.00,1135.00,1155.00,1110.00,1140.00,1055.00,1790.00,1545.00,1270.00,1095.00,975.00,4250.00,1735.00,1005.00,1045.00,465.00,31.84,5.75,12.58,6.93,1.27,0.74,0.98,2.23,0.55,0.40,31.57
M1M,Scarborough,385.00,55834.00,14094.00,13.83,20390.00,305.00,420.00,780.00,1120.00,1100.00,1105.00,1075.00,1065.00,1060.00,980.00,1755.00,1430.00,1330.00,1125.00,910.00,4825.00,1760.00,1150.00,1155.00,745.00,23.88,4.92,12.26,11.01,1.36,0.84,0.88,1.50,0.27,0.43,36.61
M1N,Scarborough,122.00,22291.00,3765.00,5.92,9200.00,165.00,290.00,320.00,335.00,405.00,330.00,315.00,340.00,330.00,310.00,650.00,595.00,525.00,475.00,465.00,3345.00,935.00,670.00,825.00,930.00,6.30,5.34,3.99,3.72,1.01,0.47,1.19,0.43,0.13,0.87,71.51
